weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions
9/30/22,subway,Mattapan,12-30 min,blended,14384,13714
9/30/22,subway,Orange,0-3 min,blended,88992,76525
9/30/22,subway,Orange,3-6 min,blended,88703,75813
9/30/22,subway,Orange,6-12 min,blended,173562,149728
9/30/22,subway,Orange,12-30 min,blended,519144,405353
9/30/22,subway,Red,0-3 min,blended,108243,96889
9/30/22,subway,Red,3-6 min,blended,113070,98181
9/30/22,subway,Red,6-12 min,blended,224645,193271
9/30/22,subway,Red,12-30 min,blended,660945,493966
10/7/22,subway,Blue,0-3 min,blended,68631,64474
10/7/22,subway,Blue,3-6 min,blended,71282,67876
10/7/22,subway,Blue,6-12 min,blended,140764,136477
10/7/22,subway,Blue,12-30 min,blended,405738,380233
10/7/22,subway,Green,0-3 min,blended,130857,108412
10/7/22,subway,Green,3-6 min,blended,124141,102732
10/7/22,subway,Green,6-12 min,blended,233216,199664
10/7/22,subway,Green,12-30 min,blended,576195,442719
10/7/22,subway,Green,0-3 min,blended,108656,90836
10/7/22,subway,Green,3-6 min,blended,101684,82778
10/7/22,subway,Green,6-12 min,blended,179249,150802
10/7/22,subway,Green,12-30 min,blended,413129,319980
10/7/22,subway,Green,0-3 min,blended,67941,58631
10/7/22,subway,Green,3-6 min,blended,66442,54452
10/7/22,subway,Green,6-12 min,blended,121988,98045
10/7/22,subway,Green,12-30 min,blended,294744,197206
10/7/22,subway,Green,0-3 min,blended,112437,91778
10/7/22,subway,Green,3-6 min,blended,113013,89774
10/7/22,subway,Green,6-12 min,blended,209675,169730
10/7/22,subway,Green,12-30 min,blended,529154,369045
10/7/22,subway,Mattapan,0-3 min,blended,38253,35195
10/7/22,subway,Mattapan,3-6 min,blended,29598,26943
10/7/22,subway,Mattapan,6-12 min,blended,41224,38985
10/7/22,subway,Mattapan,12-30 min,blended,13542,13075
10/7/22,subway,Orange,0-3 min,blended,94274,81476
10/7/22,subway,Orange,3-6 min,blended,93523,80620
10/7/22,subway,Orange,6-12 min,blended,185646,161044
10/7/22,subway,Orange,12-30 min,blended,550872,437890
10/7/22,subway,Red,0-3 min,blended,95230,85327
10/7/22,subway,Red,3-6 min,blended,98128,85161
10/7/22,subway,Red,6-12 min,blended,187968,159880
10/7/22,subway,Red,12-30 min,blended,487527,359750
10/14/22,subway,Blue,0-3 min,blended,67884,63992
10/14/22,subway,Blue,3-6 min,blended,70686,67207
10/14/22,subway,Blue,6-12 min,blended,139229,134375
10/14/22,subway,Blue,12-30 min,blended,402207,376580
10/14/22,subway,Green,0-3 min,blended,133339,111715
10/14/22,subway,Green,3-6 min,blended,127278,105919
10/14/22,subway,Green,6-12 min,blended,236942,205300
10/14/22,subway,Green,12-30 min,blended,583784,462025
10/14/22,subway,Green,0-3 min,blended,130721,109428
10/14/22,subway,Green,3-6 min,blended,121805,99994
10/14/22,subway,Green,6-12 min,blended,211977,178518
10/14/22,subway,Green,12-30 min,blended,473033,355438
10/14/22,subway,Green,0-3 min,blended,24340,20998
10/14/22,subway,Green,3-6 min,blended,23546,19374
10/14/22,subway,Green,6-12 min,blended,41074,33137
10/14/22,subway,Green,12-30 min,blended,82544,57099
10/14/22,subway,Green,0-3 min,blended,113485,91503
10/14/22,subway,Green,3-6 min,blended,112352,88641
10/14/22,subway,Green,6-12 min,blended,209750,167482
10/14/22,subway,Green,12-30 min,blended,526286,353108
10/14/22,subway,Mattapan,0-3 min,blended,37678,34303
10/14/22,subway,Mattapan,3-6 min,blended,28788,25952
10/14/22,subway,Mattapan,6-12 min,blended,39794,37386
10/14/22,subway,Mattapan,12-30 min,blended,12283,11690
10/14/22,subway,Orange,0-3 min,blended,98095,88904
10/14/22,subway,Orange,3-6 min,blended,97824,89388
10/14/22,subway,Orange,6-12 min,blended,195703,180004
10/14/22,subway,Orange,12-30 min,blended,578694,498498
10/14/22,subway,Red,0-3 min,blended,110747,101146
10/14/22,subway,Red,3-6 min,blended,115555,103072
10/14/22,subway,Red,6-12 min,blended,228597,204172
10/14/22,subway,Red,12-30 min,blended,676326,534243
10/21/22,subway,Blue,0-3 min,blended,67736,63293
10/21/22,subway,Blue,3-6 min,blended,70202,66038
10/21/22,subway,Blue,6-12 min,blended,137846,131721
10/21/22,subway,Blue,12-30 min,blended,397009,367695
10/21/22,subway,Green,0-3 min,blended,130747,109262
10/21/22,subway,Green,3-6 min,blended,123986,103630
10/21/22,subway,Green,6-12 min,blended,232134,200554
10/21/22,subway,Green,12-30 min,blended,569987,442422
10/21/22,subway,Green,0-3 min,blended,108851,92648
10/21/22,subway,Green,3-6 min,blended,101799,85058
10/21/22,subway,Green,6-12 min,blended,180030,154055
10/21/22,subway,Green,12-30 min,blended,418285,323284
10/21/22,subway,Green,0-3 min,blended,65148,55978
10/21/22,subway,Green,3-6 min,blended,63455,51648
10/21/22,subway,Green,6-12 min,blended,117342,93284
10/21/22,subway,Green,12-30 min,blended,283701,188442
10/21/22,subway,Green,0-3 min,blended,109926,88135
10/21/22,subway,Green,3-6 min,blended,109239,85248
10/21/22,subway,Green,6-12 min,blended,204195,160757
10/21/22,subway,Green,12-30 min,blended,514262,343758
10/21/22,subway,Mattapan,0-3 min,blended,36134,32688
10/21/22,subway,Mattapan,3-6 min,blended,28095,25025
10/21/22,subway,Mattapan,6-12 min,blended,39367,36321
10/21/22,subway,Mattapan,12-30 min,blended,14302,13464
10/21/22,subway,Orange,0-3 min,blended,99656,92126
10/21/22,subway,Orange,3-6 min,blended,98513,92415
10/21/22,subway,Orange,6-12 min,blended,197206,186662
10/21/22,subway,Orange,12-30 min,blended,586559,524593
10/21/22,subway,Red,0-3 min,blended,95429,85191
10/21/22,subway,Red,3-6 min,blended,97623,84971
10/21/22,subway,Red,6-12 min,blended,191833,165947
10/21/22,subway,Red,12-30 min,blended,539395,409985
10/28/22,subway,Blue,0-3 min,blended,67936,63930
10/28/22,subway,Blue,3-6 min,blended,70290,66599
10/28/22,subway,Blue,6-12 min,blended,139027,134015
10/28/22,subway,Blue,12-30 min,blended,402260,376347
10/28/22,subway,Green,0-3 min,blended,131072,109560
10/28/22,subway,Green,3-6 min,blended,124994,103848
10/28/22,subway,Green,6-12 min,blended,233929,202335
10/28/22,subway,Green,12-30 min,blended,578080,448692
10/28/22,subway,Green,0-3 min,blended,120704,102550
10/28/22,subway,Green,3-6 min,blended,113372,93894
10/28/22,subway,Green,6-12 min,blended,197860,170083
10/28/22,subway,Green,12-30 min,blended,449896,354028
10/28/22,subway,Green,0-3 min,blended,21986,19307
10/28/22,subway,Green,3-6 min,blended,21222,17799
10/28/22,subway,Green,6-12 min,blended,36990,30458
10/28/22,subway,Green,12-30 min,blended,74599,52862
10/28/22,subway,Green,0-3 min,blended,108030,88076
10/28/22,subway,Green,3-6 min,blended,108101,85451
10/28/22,subway,Green,6-12 min,blended,200402,162575
10/28/22,subway,Green,12-30 min,blended,506090,354715
10/28/22,subway,Mattapan,0-3 min,blended,35870,32722
10/28/22,subway,Mattapan,3-6 min,blended,28182,25332
10/28/22,subway,Mattapan,6-12 min,blended,39800,37224
10/28/22,subway,Mattapan,12-30 min,blended,15650,14954
10/28/22,subway,Orange,0-3 min,blended,99224,92585
10/28/22,subway,Orange,3-6 min,blended,98123,92828
10/28/22,subway,Orange,6-12 min,blended,196092,186707
10/28/22,subway,Orange,12-30 min,blended,581682,526137
10/28/22,subway,Red,0-3 min,blended,100986,90782
10/28/22,subway,Red,3-6 min,blended,104227,90812
10/28/22,subway,Red,6-12 min,blended,199791,173515
10/28/22,subway,Red,12-30 min,blended,527493,397886
11/4/22,subway,Blue,0-3 min,blended,66303,62069
11/4/22,subway,Blue,3-6 min,blended,67946,63892
11/4/22,subway,Blue,6-12 min,blended,132160,126477
11/4/22,subway,Blue,12-30 min,blended,362771,338398
11/4/22,subway,Green,0-3 min,blended,129702,108316
11/4/22,subway,Green,3-6 min,blended,123261,102566
11/4/22,subway,Green,6-12 min,blended,230810,198665
11/4/22,subway,Green,12-30 min,blended,564367,436477
11/4/22,subway,Green,0-3 min,blended,98035,84804
11/4/22,subway,Green,3-6 min,blended,92103,78114
11/4/22,subway,Green,6-12 min,blended,162782,143508
11/4/22,subway,Green,12-30 min,blended,383890,313938
11/4/22,subway,Green,0-3 min,blended,89685,79313
11/4/22,subway,Green,3-6 min,blended,87785,74776
11/4/22,subway,Green,6-12 min,blended,158904,133811
11/4/22,subway,Green,12-30 min,blended,364124,262362
11/4/22,subway,Green,0-3 min,blended,103818,81312
11/4/22,subway,Green,3-6 min,blended,103694,78528
11/4/22,subway,Green,6-12 min,blended,191963,149942
11/4/22,subway,Green,12-30 min,blended,487320,322111
11/4/22,subway,Mattapan,0-3 min,blended,35673,32588
11/4/22,subway,Mattapan,3-6 min,blended,28571,25800
11/4/22,subway,Mattapan,6-12 min,blended,40261,37271
11/4/22,subway,Mattapan,12-30 min,blended,16101,15266
11/4/22,subway,Orange,0-3 min,blended,97578,90700
11/4/22,subway,Orange,3-6 min,blended,96879,91165
11/4/22,subway,Orange,6-12 min,blended,192802,181798
11/4/22,subway,Orange,12-30 min,blended,568332,514486
11/4/22,subway,Red,0-3 min,blended,97309,89383
11/4/22,subway,Red,3-6 min,blended,99041,89462
11/4/22,subway,Red,6-12 min,blended,191934,174034
11/4/22,subway,Red,12-30 min,blended,526612,430344
11/11/22,subway,Blue,0-3 min,blended,67399,61068
11/11/22,subway,Blue,3-6 min,blended,69947,63219
11/11/22,subway,Blue,6-12 min,blended,138138,127170
11/11/22,subway,Blue,12-30 min,blended,397548,347938
11/11/22,subway,Green,0-3 min,blended,125414,103909
11/11/22,subway,Green,3-6 min,blended,119724,98397
11/11/22,subway,Green,6-12 min,blended,223941,191009
11/11/22,subway,Green,12-30 min,blended,552106,423141
11/11/22,subway,Green,0-3 min,blended,94936,81481
11/11/22,subway,Green,3-6 min,blended,89423,74891
11/11/22,subway,Green,6-12 min,blended,159905,138219
11/11/22,subway,Green,12-30 min,blended,381246,300726
11/11/22,subway,Green,0-3 min,blended,111854,98994
11/11/22,subway,Green,3-6 min,blended,108835,93138
11/11/22,subway,Green,6-12 min,blended,198370,167555
11/11/22,subway,Green,12-30 min,blended,453958,331186
11/11/22,subway,Green,0-3 min,blended,102691,80117
11/11/22,subway,Green,3-6 min,blended,100916,77633
11/11/22,subway,Green,6-12 min,blended,189089,149815
11/11/22,subway,Green,12-30 min,blended,478534,324164
11/11/22,subway,Mattapan,0-3 min,blended,37516,34204
11/11/22,subway,Mattapan,3-6 min,blended,29880,26827
11/11/22,subway,Mattapan,6-12 min,blended,42574,39180
11/11/22,subway,Mattapan,12-30 min,blended,18050,16874
11/11/22,subway,Orange,0-3 min,blended,97911,92566
11/11/22,subway,Orange,3-6 min,blended,97377,92909
11/11/22,subway,Orange,6-12 min,blended,193298,186088
11/11/22,subway,Orange,12-30 min,blended,571183,532464
11/11/22,subway,Red,0-3 min,blended,117646,103708
11/11/22,subway,Red,3-6 min,blended,118944,103862
11/11/22,subway,Red,6-12 min,blended,235779,208428
11/11/22,subway,Red,12-30 min,blended,693243,543920
11/18/22,subway,Blue,0-3 min,blended,62806,59140
11/18/22,subway,Blue,3-6 min,blended,63364,59788
11/18/22,subway,Blue,6-12 min,blended,120388,115130
11/18/22,subway,Blue,12-30 min,blended,314856,293945
11/18/22,subway,Green,0-3 min,blended,128788,107503
11/18/22,subway,Green,3-6 min,blended,122735,102091
11/18/22,subway,Green,6-12 min,blended,229966,199169
11/18/22,subway,Green,12-30 min,blended,567538,447904
11/18/22,subway,Green,0-3 min,blended,96557,83192
11/18/22,subway,Green,3-6 min,blended,90813,76660
11/18/22,subway,Green,6-12 min,blended,162598,142560
11/18/22,subway,Green,12-30 min,blended,384326,312361
11/18/22,subway,Green,0-3 min,blended,114791,101147
11/18/22,subway,Green,3-6 min,blended,111328,95398
11/18/22,subway,Green,6-12 min,blended,201493,171050
11/18/22,subway,Green,12-30 min,blended,454471,333177
11/18/22,subway,Green,0-3 min,blended,102941,81333
11/18/22,subway,Green,3-6 min,blended,100363,78198
11/18/22,subway,Green,6-12 min,blended,188919,149424
11/18/22,subway,Green,12-30 min,blended,479814,323159
11/18/22,subway,Mattapan,0-3 min,blended,36851,33242
11/18/22,subway,Mattapan,3-6 min,blended,29456,25980
11/18/22,subway,Mattapan,6-12 min,blended,41721,38169
11/18/22,subway,Mattapan,12-30 min,blended,17073,16051
11/18/22,subway,Orange,0-3 min,blended,90496,84070
11/18/22,subway,Orange,3-6 min,blended,88743,83120
11/18/22,subway,Orange,6-12 min,blended,173783,164041
11/18/22,subway,Orange,12-30 min,blended,496511,439014
11/18/22,subway,Red,0-3 min,blended,94842,82562
11/18/22,subway,Red,3-6 min,blended,94674,80488
11/18/22,subway,Red,6-12 min,blended,184740,158490
11/18/22,subway,Red,12-30 min,blended,504138,376515
11/25/22,subway,Blue,0-3 min,blended,63681,59940
11/25/22,subway,Blue,3-6 min,blended,65582,61884
11/25/22,subway,Blue,6-12 min,blended,130538,124291
11/25/22,subway,Blue,12-30 min,blended,379289,350896
11/25/22,subway,Green,0-3 min,blended,122779,102395
11/25/22,subway,Green,3-6 min,blended,116957,96957
11/25/22,subway,Green,6-12 min,blended,218194,187726
11/25/22,subway,Green,12-30 min,blended,533844,413424
11/25/22,subway,Green,0-3 min,blended,95242,81502
11/25/22,subway,Green,3-6 min,blended,89492,74851
11/25/22,subway,Green,6-12 min,blended,158693,137328
11/25/22,subway,Green,12-30 min,blended,376421,300430
11/25/22,subway,Green,0-3 min,blended,110773,97301
11/25/22,subway,Green,3-6 min,blended,106866,91245
11/25/22,subway,Green,6-12 min,blended,193317,163868
11/25/22,subway,Green,12-30 min,blended,432799,317844
11/25/22,subway,Green,0-3 min,blended,101155,80905
11/25/22,subway,Green,3-6 min,blended,98103,78317
11/25/22,subway,Green,6-12 min,blended,184331,149692
11/25/22,subway,Green,12-30 min,blended,467233,328242
11/25/22,subway,Mattapan,0-3 min,blended,37243,34073
11/25/22,subway,Mattapan,3-6 min,blended,29149,26359
11/25/22,subway,Mattapan,6-12 min,blended,40775,38511
11/25/22,subway,Mattapan,12-30 min,blended,14860,14303
11/25/22,subway,Orange,0-3 min,blended,91800,87278
11/25/22,subway,Orange,3-6 min,blended,91223,87391
11/25/22,subway,Orange,6-12 min,blended,179560,173052
11/25/22,subway,Orange,12-30 min,blended,502100,462372
11/25/22,subway,Red,0-3 min,blended,104113,92922
11/25/22,subway,Red,3-6 min,blended,104400,91715
11/25/22,subway,Red,6-12 min,blended,200768,178395
11/25/22,subway,Red,12-30 min,blended,545888,431743
12/2/22,subway,Blue,0-3 min,blended,65648,62184
12/2/22,subway,Blue,3-6 min,blended,68313,65106
12/2/22,subway,Blue,6-12 min,blended,135385,130309
12/2/22,subway,Blue,12-30 min,blended,395216,369629
12/2/22,subway,Green,0-3 min,blended,126799,105930
12/2/22,subway,Green,3-6 min,blended,121558,100474
12/2/22,subway,Green,6-12 min,blended,227118,194461
12/2/22,subway,Green,12-30 min,blended,558309,431367
12/2/22,subway,Green,0-3 min,blended,96878,83433
12/2/22,subway,Green,3-6 min,blended,91159,76876
12/2/22,subway,Green,6-12 min,blended,161692,141249
12/2/22,subway,Green,12-30 min,blended,383056,308118
12/2/22,subway,Green,0-3 min,blended,116530,104469
12/2/22,subway,Green,3-6 min,blended,112951,98956
12/2/22,subway,Green,6-12 min,blended,205538,178881
12/2/22,subway,Green,12-30 min,blended,463516,353400
12/2/22,subway,Green,0-3 min,blended,109141,87222
12/2/22,subway,Green,3-6 min,blended,106352,84894
12/2/22,subway,Green,6-12 min,blended,199158,161854
12/2/22,subway,Green,12-30 min,blended,504934,348853
12/2/22,subway,Mattapan,0-3 min,blended,36491,33331
12/2/22,subway,Mattapan,3-6 min,blended,28690,25645
12/2/22,subway,Mattapan,6-12 min,blended,40113,37135
12/2/22,subway,Mattapan,12-30 min,blended,14827,14147
12/2/22,subway,Orange,0-3 min,blended,88303,81394
12/2/22,subway,Orange,3-6 min,blended,88380,81859
12/2/22,subway,Orange,6-12 min,blended,174525,161855
12/2/22,subway,Orange,12-30 min,blended,501273,431964
12/2/22,subway,Red,0-3 min,blended,113319,100704
12/2/22,subway,Red,3-6 min,blended,114061,100544
12/2/22,subway,Red,6-12 min,blended,225593,202549
12/2/22,subway,Red,12-30 min,blended,645695,516834
12/9/22,subway,Blue,0-3 min,blended,65209,60603
12/9/22,subway,Blue,3-6 min,blended,68071,63098
12/9/22,subway,Blue,6-12 min,blended,133804,126508
12/9/22,subway,Blue,12-30 min,blended,387270,353656
12/9/22,subway,Green,0-3 min,blended,126356,105874
12/9/22,subway,Green,3-6 min,blended,120713,100816
12/9/22,subway,Green,6-12 min,blended,225654,195984
12/9/22,subway,Green,12-30 min,blended,558437,438010
12/9/22,subway,Green,0-3 min,blended,92182,79557
12/9/22,subway,Green,3-6 min,blended,86661,72829
12/9/22,subway,Green,6-12 min,blended,154590,134572
12/9/22,subway,Green,12-30 min,blended,365960,293637
12/9/22,subway,Green,0-3 min,blended,111022,98274
12/9/22,subway,Green,3-6 min,blended,107660,92304
12/9/22,subway,Green,6-12 min,blended,196443,165274
12/9/22,subway,Green,12-30 min,blended,451904,326535
12/9/22,subway,Green,0-3 min,blended,100734,80858
12/9/22,subway,Green,3-6 min,blended,98180,78562
12/9/22,subway,Green,6-12 min,blended,184628,149683
12/9/22,subway,Green,12-30 min,blended,468784,324456
12/9/22,subway,Mattapan,0-3 min,blended,36267,33013
12/9/22,subway,Mattapan,3-6 min,blended,28459,25587
12/9/22,subway,Mattapan,6-12 min,blended,40012,37251
12/9/22,subway,Mattapan,12-30 min,blended,14891,14187
12/9/22,subway,Orange,0-3 min,blended,91719,85709
12/9/22,subway,Orange,3-6 min,blended,91268,86065
12/9/22,subway,Orange,6-12 min,blended,180423,170798
12/9/22,subway,Orange,12-30 min,blended,522162,464530
12/9/22,subway,Red,0-3 min,blended,95961,83707
12/9/22,subway,Red,3-6 min,blended,96300,82540
12/9/22,subway,Red,6-12 min,blended,188475,163403
12/9/22,subway,Red,12-30 min,blended,525467,401597
12/16/22,subway,Blue,0-3 min,blended,64820,61813
12/16/22,subway,Blue,3-6 min,blended,66984,64218
12/16/22,subway,Blue,6-12 min,blended,130498,127185
12/16/22,subway,Blue,12-30 min,blended,362657,344898
12/16/22,subway,Green,0-3 min,blended,119573,100356
12/16/22,subway,Green,3-6 min,blended,114226,95195
12/16/22,subway,Green,6-12 min,blended,213595,184746
12/16/22,subway,Green,12-30 min,blended,527969,412003
12/16/22,subway,Green,0-3 min,blended,91687,80049
12/16/22,subway,Green,3-6 min,blended,86230,74110
12/16/22,subway,Green,6-12 min,blended,153474,135928
12/16/22,subway,Green,12-30 min,blended,363135,297035
12/16/22,subway,Green,0-3 min,blended,112218,99000
12/16/22,subway,Green,3-6 min,blended,107270,92578
12/16/22,subway,Green,6-12 min,blended,196125,166660
12/16/22,subway,Green,12-30 min,blended,444284,324881
12/16/22,subway,Green,0-3 min,blended,119199,94984
12/16/22,subway,Green,3-6 min,blended,115178,89653
12/16/22,subway,Green,6-12 min,blended,221608,170366
12/16/22,subway,Green,12-30 min,blended,587942,385528
12/16/22,subway,Mattapan,0-3 min,blended,31746,28761
12/16/22,subway,Mattapan,3-6 min,blended,24975,22196
12/16/22,subway,Mattapan,6-12 min,blended,34650,31966
12/16/22,subway,Mattapan,12-30 min,blended,12250,11679
12/16/22,subway,Orange,0-3 min,blended,86594,78353
12/16/22,subway,Orange,3-6 min,blended,85380,77678
12/16/22,subway,Orange,6-12 min,blended,168150,153970
12/16/22,subway,Orange,12-30 min,blended,478278,412744
12/16/22,subway,Red,0-3 min,blended,94336,79749
12/16/22,subway,Red,3-6 min,blended,93805,77532
12/16/22,subway,Red,6-12 min,blended,179872,150302
12/16/22,subway,Red,12-30 min,blended,489893,356383
12/23/22,subway,Blue,0-3 min,blended,75055,68365
12/23/22,subway,Blue,3-6 min,blended,78281,71562
12/23/22,subway,Blue,6-12 min,blended,154983,144108
12/23/22,subway,Blue,12-30 min,blended,444289,391053
12/23/22,subway,Green,0-3 min,blended,123327,102262
12/23/22,subway,Green,3-6 min,blended,117574,96282
12/23/22,subway,Green,6-12 min,blended,219348,185298
12/23/22,subway,Green,12-30 min,blended,532185,405932
12/23/22,subway,Green,0-3 min,blended,90886,77386
12/23/22,subway,Green,3-6 min,blended,85218,71076
12/23/22,subway,Green,6-12 min,blended,151623,131177
12/23/22,subway,Green,12-30 min,blended,356603,284748
12/23/22,subway,Green,0-3 min,blended,113676,99843
12/23/22,subway,Green,3-6 min,blended,109282,93793
12/23/22,subway,Green,6-12 min,blended,197788,167785
12/23/22,subway,Green,12-30 min,blended,442471,327605
12/23/22,subway,Green,0-3 min,blended,132282,107319
12/23/22,subway,Green,3-6 min,blended,128408,100243
12/23/22,subway,Green,6-12 min,blended,245562,190531
12/23/22,subway,Green,12-30 min,blended,666008,450031
12/23/22,subway,Mattapan,0-3 min,blended,38215,35119
12/23/22,subway,Mattapan,3-6 min,blended,30447,27673
12/23/22,subway,Mattapan,6-12 min,blended,43240,40708
12/23/22,subway,Mattapan,12-30 min,blended,18351,17725
12/23/22,subway,Orange,0-3 min,blended,94275,86322
12/23/22,subway,Orange,3-6 min,blended,93195,85677
12/23/22,subway,Orange,6-12 min,blended,184338,170537
12/23/22,subway,Orange,12-30 min,blended,517526,447238
12/23/22,subway,Red,0-3 min,blended,98909,86677
12/23/22,subway,Red,3-6 min,blended,99345,86001
12/23/22,subway,Red,6-12 min,blended,196506,170778
12/23/22,subway,Red,12-30 min,blended,558790,433588
12/30/22,subway,Blue,0-3 min,blended,71717,65147
12/30/22,subway,Blue,3-6 min,blended,74928,67971
12/30/22,subway,Blue,6-12 min,blended,147943,137436
12/30/22,subway,Blue,12-30 min,blended,425249,374374
12/30/22,subway,Green,0-3 min,blended,122495,102016
12/30/22,subway,Green,3-6 min,blended,116752,95669
12/30/22,subway,Green,6-12 min,blended,217647,184356
12/30/22,subway,Green,12-30 min,blended,527600,400722
12/30/22,subway,Green,0-3 min,blended,93934,79894
12/30/22,subway,Green,3-6 min,blended,87560,72727
12/30/22,subway,Green,6-12 min,blended,152810,132853
12/30/22,subway,Green,12-30 min,blended,354941,286460
12/30/22,subway,Green,0-3 min,blended,111634,99111
12/30/22,subway,Green,3-6 min,blended,107759,93224
12/30/22,subway,Green,6-12 min,blended,195028,167644
12/30/22,subway,Green,12-30 min,blended,439143,330794
12/30/22,subway,Green,0-3 min,blended,131552,107228
12/30/22,subway,Green,3-6 min,blended,126631,99177
12/30/22,subway,Green,6-12 min,blended,243595,186912
12/30/22,subway,Green,12-30 min,blended,658347,437832
12/30/22,subway,Mattapan,0-3 min,blended,36245,33792
12/30/22,subway,Mattapan,3-6 min,blended,28729,26518
12/30/22,subway,Mattapan,6-12 min,blended,40670,38763
12/30/22,subway,Mattapan,12-30 min,blended,17219,16700
12/30/22,subway,Orange,0-3 min,blended,83231,77495
12/30/22,subway,Orange,3-6 min,blended,82315,77477
12/30/22,subway,Orange,6-12 min,blended,163030,153714
12/30/22,subway,Orange,12-30 min,blended,470074,415830
12/30/22,subway,Red,0-3 min,blended,110964,97894
12/30/22,subway,Red,3-6 min,blended,112168,98402
12/30/22,subway,Red,6-12 min,blended,222909,198188
12/30/22,subway,Red,12-30 min,blended,655007,525683
1/6/23,subway,Blue,0-3 min,blended,75123,69857
1/6/23,subway,Blue,3-6 min,blended,78368,72865
1/6/23,subway,Blue,6-12 min,blended,155545,148182
1/6/23,subway,Blue,12-30 min,blended,445681,407837
1/6/23,subway,Green,0-3 min,blended,126045,106150
1/6/23,subway,Green,3-6 min,blended,119837,99962
1/6/23,subway,Green,6-12 min,blended,223574,194002
1/6/23,subway,Green,12-30 min,blended,541686,431046
1/6/23,subway,Green,0-3 min,blended,95071,82132
1/6/23,subway,Green,3-6 min,blended,88965,75269
1/6/23,subway,Green,6-12 min,blended,157996,139150
1/6/23,subway,Green,12-30 min,blended,371900,308330
1/6/23,subway,Green,0-3 min,blended,119730,106053
1/6/23,subway,Green,3-6 min,blended,115358,99770
1/6/23,subway,Green,6-12 min,blended,208670,180434
1/6/23,subway,Green,12-30 min,blended,470648,359381
1/6/23,subway,Green,0-3 min,blended,135787,111692
1/6/23,subway,Green,3-6 min,blended,130557,103528
1/6/23,subway,Green,6-12 min,blended,251694,195597
1/6/23,subway,Green,12-30 min,blended,680530,453662
1/6/23,subway,Mattapan,0-3 min,blended,32252,29916
1/6/23,subway,Mattapan,3-6 min,blended,25627,23500
1/6/23,subway,Mattapan,6-12 min,blended,36535,34382
1/6/23,subway,Mattapan,12-30 min,blended,15875,15265
1/6/23,subway,Orange,0-3 min,blended,83875,75751
1/6/23,subway,Orange,3-6 min,blended,82511,74899
1/6/23,subway,Orange,6-12 min,blended,162440,147547
1/6/23,subway,Orange,12-30 min,blended,458070,383256
1/6/23,subway,Red,0-3 min,blended,119043,107527
1/6/23,subway,Red,3-6 min,blended,120567,109570
1/6/23,subway,Red,6-12 min,blended,238962,221924
1/6/23,subway,Red,12-30 min,blended,693528,593904
1/13/23,subway,Blue,0-3 min,blended,76668,71693
1/13/23,subway,Blue,3-6 min,blended,79730,74874
1/13/23,subway,Blue,6-12 min,blended,159212,153209
1/13/23,subway,Blue,12-30 min,blended,457860,424468
1/13/23,subway,Green,0-3 min,blended,125418,106282
1/13/23,subway,Green,3-6 min,blended,119825,100784
1/13/23,subway,Green,6-12 min,blended,224152,196132
1/13/23,subway,Green,12-30 min,blended,547296,436306
1/13/23,subway,Green,0-3 min,blended,95563,82846
1/13/23,subway,Green,3-6 min,blended,89162,75829
1/13/23,subway,Green,6-12 min,blended,158120,140299
1/13/23,subway,Green,12-30 min,blended,373685,307671
1/13/23,subway,Green,0-3 min,blended,119864,106626
1/13/23,subway,Green,3-6 min,blended,115014,100162
1/13/23,subway,Green,6-12 min,blended,208629,181513
1/13/23,subway,Green,12-30 min,blended,470467,363522
1/13/23,subway,Green,0-3 min,blended,131945,109578
1/13/23,subway,Green,3-6 min,blended,127373,103176
1/13/23,subway,Green,6-12 min,blended,243772,197323
1/13/23,subway,Green,12-30 min,blended,656936,469973
1/13/23,subway,Mattapan,0-3 min,blended,30046,27934
1/13/23,subway,Mattapan,3-6 min,blended,23788,21992
1/13/23,subway,Mattapan,6-12 min,blended,33681,31909
1/13/23,subway,Mattapan,12-30 min,blended,13228,12870
1/13/23,subway,Orange,0-3 min,blended,94000,86284
1/13/23,subway,Orange,3-6 min,blended,93035,86266
1/13/23,subway,Orange,6-12 min,blended,185721,172948
1/13/23,subway,Orange,12-30 min,blended,541711,468553
1/13/23,subway,Red,0-3 min,blended,104942,91805
1/13/23,subway,Red,3-6 min,blended,104662,90846
1/13/23,subway,Red,6-12 min,blended,204356,179676
1/13/23,subway,Red,12-30 min,blended,564145,452151
1/20/23,subway,Blue,0-3 min,blended,72341,67113
1/20/23,subway,Blue,3-6 min,blended,75766,70161
1/20/23,subway,Blue,6-12 min,blended,149861,141820
1/20/23,subway,Blue,12-30 min,blended,434108,390745
1/20/23,subway,Green,0-3 min,blended,122122,101576
1/20/23,subway,Green,3-6 min,blended,115855,95617
1/20/23,subway,Green,6-12 min,blended,216420,183161
1/20/23,subway,Green,12-30 min,blended,525794,404952
1/20/23,subway,Green,0-3 min,blended,96365,82071
1/20/23,subway,Green,3-6 min,blended,89704,74778
1/20/23,subway,Green,6-12 min,blended,157193,135084
1/20/23,subway,Green,12-30 min,blended,348562,277811
1/20/23,subway,Green,0-3 min,blended,116930,101544
1/20/23,subway,Green,3-6 min,blended,110678,94270
1/20/23,subway,Green,6-12 min,blended,198017,167483
1/20/23,subway,Green,12-30 min,blended,432781,323903
