survey_date,question_description,response_total,response_1_text,response_1_percent,response_2_text,response_2_percent,response_3_text,response_3_percent,response_4_text,response_4_percent,response_5_text,response_5_percent,response_6_text,response_6_percent,response_7_text,response_7_percent
04/01/2021,How would you rate your most recent trip?,352,Extremely Dissatisfied,0.04,Very Dissatisfied,0.08,Somewhat Dissatisfied,0.09,Neutral,0.12,Somewhat Satisfied,0.16,Very Satisfied,0.38,Extremely Satisfied,0.14
04/01/2021,The mbta provides reliable public transportation services.,661,Strongly Disagree,0.1,Disagree,0.1,Slightly Disagree,0.17,Neither Agree nor Disagree,0.1,Slightly Agree,0.25,Agree,0.24,Strongly Agree,0.05
05/01/2021,How satisfied are you with the MBTA's communication overall?,683,Extremely Dissatisfied,0.05,Very Dissatisfied,0.08,Somewhat Dissatisfied,0.08,Neutral,0.18,Somewhat Satisfied,0.2,Very Satisfied,0.34,Extremely Satisfied,0.08
05/01/2021,How would you rate the mbta overall?,684,Extremely Dissatisfied,0.05,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.11,Neutral,0.13,Somewhat Satisfied,0.21,Very Satisfied,0.34,Extremely Satisfied,0.07
05/01/2021,How would you rate your most recent trip?,373,Extremely Dissatisfied,0.03,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.05,Neutral,0.07,Somewhat Satisfied,0.13,Very Satisfied,0.44,Extremely Satisfied,0.21
05/01/2021,The mbta provides reliable public transportation services.,680,Strongly Disagree,0.07,Disagree,0.12,Slightly Disagree,0.13,Neither Agree nor Disagree,0.13,Slightly Agree,0.25,Agree,0.25,Strongly Agree,0.04
06/01/2021,How satisfied are you with the MBTA's communication overall?,635,Extremely Dissatisfied,0.05,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.08,Neutral,0.19,Somewhat Satisfied,0.24,Very Satisfied,0.3,Extremely Satisfied,0.06
06/01/2021,How would you rate the mbta overall?,635,Extremely Dissatisfied,0.06,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.09,Neutral,0.15,Somewhat Satisfied,0.24,Very Satisfied,0.34,Extremely Satisfied,0.04
06/01/2021,How would you rate your most recent trip?,409,Extremely Dissatisfied,0.06,Very Dissatisfied,0.05,Somewhat Dissatisfied,0.08,Neutral,0.09,Somewhat Satisfied,0.16,Very Satisfied,0.43,Extremely Satisfied,0.12
06/01/2021,The mbta provides reliable public transportation services.,635,Strongly Disagree,0.08,Disagree,0.11,Slightly Disagree,0.14,Neither Agree nor Disagree,0.09,Slightly Agree,0.3,Agree,0.23,Strongly Agree,0.05
07/01/2021,How satisfied are you with the MBTA's communication overall?,645,Extremely Dissatisfied,0.05,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.11,Neutral,0.17,Somewhat Satisfied,0.19,Very Satisfied,0.34,Extremely Satisfied,0.07
07/01/2021,How would you rate the mbta overall?,647,Extremely Dissatisfied,0.06,Very Dissatisfied,0.08,Somewhat Dissatisfied,0.11,Neutral,0.12,Somewhat Satisfied,0.23,Very Satisfied,0.33,Extremely Satisfied,0.07
07/01/2021,How would you rate your most recent trip?,429,Extremely Dissatisfied,0.03,Very Dissatisfied,0.06,Somewhat Dissatisfied,0.08,Neutral,0.05,Somewhat Satisfied,0.14,Very Satisfied,0.46,Extremely Satisfied,0.17
07/01/2021,The mbta provides reliable public transportation services.,646,Strongly Disagree,0.08,Disagree,0.1,Slightly Disagree,0.16,Neither Agree nor Disagree,0.1,Slightly Agree,0.28,Agree,0.21,Strongly Agree,0.06
08/01/2021,How satisfied are you with the MBTA's communication overall?,698,Extremely Dissatisfied,0.05,Very Dissatisfied,0.08,Somewhat Dissatisfied,0.14,Neutral,0.18,Somewhat Satisfied,0.18,Very Satisfied,0.29,Extremely Satisfied,0.07
08/01/2021,How would you rate the mbta overall?,700,Extremely Dissatisfied,0.06,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.12,Neutral,0.13,Somewhat Satisfied,0.21,Very Satisfied,0.32,Extremely Satisfied,0.07
08/01/2021,How would you rate your most recent trip?,496,Extremely Dissatisfied,0.06,Very Dissatisfied,0.06,Somewhat Dissatisfied,0.07,Neutral,0.1,Somewhat Satisfied,0.16,Very Satisfied,0.4,Extremely Satisfied,0.15
08/01/2021,The mbta provides reliable public transportation services.,701,Strongly Disagree,0.09,Disagree,0.11,Slightly Disagree,0.14,Neither Agree nor Disagree,0.1,Slightly Agree,0.29,Agree,0.21,Strongly Agree,0.06
09/01/2021,How satisfied are you with the MBTA's communication overall?,682,Extremely Dissatisfied,0.06,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.11,Neutral,0.16,Somewhat Satisfied,0.22,Very Satisfied,0.3,Extremely Satisfied,0.06
09/01/2021,How would you rate the mbta overall?,689,Extremely Dissatisfied,0.08,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.12,Neutral,0.12,Somewhat Satisfied,0.27,Very Satisfied,0.28,Extremely Satisfied,0.05
09/01/2021,How would you rate your most recent trip?,523,Extremely Dissatisfied,0.08,Very Dissatisfied,0.08,Somewhat Dissatisfied,0.07,Neutral,0.1,Somewhat Satisfied,0.16,Very Satisfied,0.37,Extremely Satisfied,0.13
09/01/2021,The mbta provides reliable public transportation services.,689,Strongly Disagree,0.09,Disagree,0.12,Slightly Disagree,0.14,Neither Agree nor Disagree,0.11,Slightly Agree,0.28,Agree,0.21,Strongly Agree,0.05
10/01/2021,How satisfied are you with the MBTA's communication overall?,620,Extremely Dissatisfied,0.06,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.11,Neutral,0.17,Somewhat Satisfied,0.21,Very Satisfied,0.28,Extremely Satisfied,0.06
10/01/2021,How would you rate the mbta overall?,620,Extremely Dissatisfied,0.07,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.11,Neutral,0.11,Somewhat Satisfied,0.25,Very Satisfied,0.29,Extremely Satisfied,0.06
10/01/2021,How would you rate your most recent trip?,459,Extremely Dissatisfied,0.06,Very Dissatisfied,0.06,Somewhat Dissatisfied,0.1,Neutral,0.08,Somewhat Satisfied,0.15,Very Satisfied,0.38,Extremely Satisfied,0.16
10/01/2021,The mbta provides reliable public transportation services.,621,Strongly Disagree,0.11,Disagree,0.11,Slightly Disagree,0.13,Neither Agree nor Disagree,0.1,Slightly Agree,0.3,Agree,0.19,Strongly Agree,0.05
11/01/2021,How satisfied are you with the MBTA's communication overall?,618,Extremely Dissatisfied,0.07,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.1,Neutral,0.15,Somewhat Satisfied,0.21,Very Satisfied,0.31,Extremely Satisfied,0.07
11/01/2021,How would you rate the mbta overall?,624,Extremely Dissatisfied,0.06,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.11,Neutral,0.09,Somewhat Satisfied,0.23,Very Satisfied,0.35,Extremely Satisfied,0.05
11/01/2021,How would you rate your most recent trip?,480,Extremely Dissatisfied,0.06,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.09,Neutral,0.11,Somewhat Satisfied,0.14,Very Satisfied,0.41,Extremely Satisfied,0.12
11/01/2021,The mbta provides reliable public transportation services.,623,Strongly Disagree,0.09,Disagree,0.1,Slightly Disagree,0.14,Neither Agree nor Disagree,0.08,Slightly Agree,0.3,Agree,0.23,Strongly Agree,0.06
12/01/2021,How satisfied are you with the MBTA's communication overall?,579,Extremely Dissatisfied,0.06,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.1,Neutral,0.18,Somewhat Satisfied,0.21,Very Satisfied,0.29,Extremely Satisfied,0.05
12/01/2021,How would you rate the mbta overall?,582,Extremely Dissatisfied,0.07,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.11,Neutral,0.11,Somewhat Satisfied,0.24,Very Satisfied,0.31,Extremely Satisfied,0.05
12/01/2021,How would you rate your most recent trip?,453,Extremely Dissatisfied,0.05,Very Dissatisfied,0.08,Somewhat Dissatisfied,0.11,Neutral,0.1,Somewhat Satisfied,0.16,Very Satisfied,0.37,Extremely Satisfied,0.13
12/01/2021,The mbta provides reliable public transportation services.,582,Strongly Disagree,0.1,Disagree,0.12,Slightly Disagree,0.14,Neither Agree nor Disagree,0.09,Slightly Agree,0.31,Agree,0.21,Strongly Agree,0.03
01/01/2022,How satisfied are you with the MBTA's communication overall?,545,Extremely Dissatisfied,0.05,Very Dissatisfied,0.08,Somewhat Dissatisfied,0.1,Neutral,0.19,Somewhat Satisfied,0.2,Very Satisfied,0.31,Extremely Satisfied,0.07
01/01/2022,How would you rate the mbta overall?,547,Extremely Dissatisfied,0.06,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.12,Neutral,0.13,Somewhat Satisfied,0.21,Very Satisfied,0.33,Extremely Satisfied,0.06
01/01/2022,How would you rate your most recent trip?,341,Extremely Dissatisfied,0.05,Very Dissatisfied,0.04,Somewhat Dissatisfied,0.08,Neutral,0.1,Somewhat Satisfied,0.13,Very Satisfied,0.45,Extremely Satisfied,0.15
01/01/2022,The mbta provides reliable public transportation services.,547,Strongly Disagree,0.07,Disagree,0.09,Slightly Disagree,0.15,Neither Agree nor Disagree,0.12,Slightly Agree,0.27,Agree,0.24,Strongly Agree,0.05
02/01/2022,How satisfied are you with the MBTA's communication overall?,509,Extremely Dissatisfied,0.07,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.11,Neutral,0.16,Somewhat Satisfied,0.22,Very Satisfied,0.3,Extremely Satisfied,0.05
02/01/2022,How would you rate the mbta overall?,510,Extremely Dissatisfied,0.06,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.13,Neutral,0.09,Somewhat Satisfied,0.25,Very Satisfied,0.33,Extremely Satisfied,0.04
02/01/2022,How would you rate your most recent trip?,384,Extremely Dissatisfied,0.06,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.12,Neutral,0.08,Somewhat Satisfied,0.14,Very Satisfied,0.43,Extremely Satisfied,0.1
02/01/2022,The mbta provides reliable public transportation services.,510,Strongly Disagree,0.09,Disagree,0.12,Slightly Disagree,0.14,Neither Agree nor Disagree,0.1,Slightly Agree,0.27,Agree,0.24,Strongly Agree,0.04
03/01/2022,How satisfied are you with the MBTA's communication overall?,570,Extremely Dissatisfied,0.06,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.1,Neutral,0.17,Somewhat Satisfied,0.21,Very Satisfied,0.31,Extremely Satisfied,0.05
03/01/2022,How would you rate the mbta overall?,574,Extremely Dissatisfied,0.06,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.12,Neutral,0.11,Somewhat Satisfied,0.24,Very Satisfied,0.32,Extremely Satisfied,0.05
03/01/2022,How would you rate your most recent trip?,456,Extremely Dissatisfied,0.06,Very Dissatisfied,0.08,Somewhat Dissatisfied,0.1,Neutral,0.1,Somewhat Satisfied,0.13,Very Satisfied,0.4,Extremely Satisfied,0.14
03/01/2022,The mbta provides reliable public transportation services.,574,Strongly Disagree,0.09,Disagree,0.11,Slightly Disagree,0.15,Neither Agree nor Disagree,0.11,Slightly Agree,0.27,Agree,0.23,Strongly Agree,0.05
04/01/2022,How satisfied are you with the MBTA's communication overall?,580,Extremely Dissatisfied,0.08,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.11,Neutral,0.17,Somewhat Satisfied,0.21,Very Satisfied,0.28,Extremely Satisfied,0.06
04/01/2022,How would you rate the mbta overall?,583,Extremely Dissatisfied,0.07,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.11,Neutral,0.11,Somewhat Satisfied,0.25,Very Satisfied,0.3,Extremely Satisfied,0.06
04/01/2022,How would you rate your most recent trip?,441,Extremely Dissatisfied,0.05,Very Dissatisfied,0.06,Somewhat Dissatisfied,0.1,Neutral,0.08,Somewhat Satisfied,0.15,Very Satisfied,0.42,Extremely Satisfied,0.14
04/01/2022,The mbta provides reliable public transportation services.,584,Strongly Disagree,0.09,Disagree,0.1,Slightly Disagree,0.13,Neither Agree nor Disagree,0.11,Slightly Agree,0.31,Agree,0.21,Strongly Agree,0.05
05/01/2022,How satisfied are you with the MBTA's communication overall?,560,Extremely Dissatisfied,0.07,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.1,Neutral,0.16,Somewhat Satisfied,0.19,Very Satisfied,0.3,Extremely Satisfied,0.08
05/01/2022,How would you rate the mbta overall?,562,Extremely Dissatisfied,0.07,Very Dissatisfied,0.11,Somewhat Dissatisfied,0.1,Neutral,0.12,Somewhat Satisfied,0.22,Very Satisfied,0.31,Extremely Satisfied,0.07
05/01/2022,How would you rate your most recent trip?,443,Extremely Dissatisfied,0.04,Very Dissatisfied,0.06,Somewhat Dissatisfied,0.09,Neutral,0.12,Somewhat Satisfied,0.13,Very Satisfied,0.39,Extremely Satisfied,0.17
05/01/2022,The mbta provides reliable public transportation services.,561,Strongly Disagree,0.08,Disagree,0.12,Slightly Disagree,0.15,Neither Agree nor Disagree,0.09,Slightly Agree,0.29,Agree,0.21,Strongly Agree,0.05
06/01/2022,How satisfied are you with the MBTA's communication overall?,518,Extremely Dissatisfied,0.07,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.12,Neutral,0.14,Somewhat Satisfied,0.21,Very Satisfied,0.29,Extremely Satisfied,0.06
06/01/2022,How would you rate the mbta overall?,520,Extremely Dissatisfied,0.08,Very Dissatisfied,0.12,Somewhat Dissatisfied,0.15,Neutral,0.11,Somewhat Satisfied,0.22,Very Satisfied,0.27,Extremely Satisfied,0.06
06/01/2022,How would you rate your most recent trip?,399,Extremely Dissatisfied,0.08,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.08,Neutral,0.11,Somewhat Satisfied,0.16,Very Satisfied,0.39,Extremely Satisfied,0.11
06/01/2022,The mbta provides reliable public transportation services.,519,Strongly Disagree,0.11,Disagree,0.13,Slightly Disagree,0.17,Neither Agree nor Disagree,0.08,Slightly Agree,0.25,Agree,0.2,Strongly Agree,0.06
07/01/2022,How satisfied are you with the MBTA's communication overall?,594,Extremely Dissatisfied,0.13,Very Dissatisfied,0.14,Somewhat Dissatisfied,0.14,Neutral,0.17,Somewhat Satisfied,0.18,Very Satisfied,0.2,Extremely Satisfied,0.04
07/01/2022,How would you rate the mbta overall?,601,Extremely Dissatisfied,0.14,Very Dissatisfied,0.17,Somewhat Dissatisfied,0.18,Neutral,0.08,Somewhat Satisfied,0.19,Very Satisfied,0.2,Extremely Satisfied,0.03
07/01/2022,How would you rate your most recent trip?,454,Extremely Dissatisfied,0.1,Very Dissatisfied,0.12,Somewhat Dissatisfied,0.11,Neutral,0.09,Somewhat Satisfied,0.14,Very Satisfied,0.34,Extremely Satisfied,0.1
07/01/2022,The mbta provides reliable public transportation services.,599,Strongly Disagree,0.21,Disagree,0.17,Slightly Disagree,0.17,Neither Agree nor Disagree,0.11,Slightly Agree,0.21,Agree,0.1,Strongly Agree,0.02
08/01/2022,How satisfied are you with the MBTA's communication overall?,566,Extremely Dissatisfied,0.15,Very Dissatisfied,0.16,Somewhat Dissatisfied,0.15,Neutral,0.13,Somewhat Satisfied,0.15,Very Satisfied,0.2,Extremely Satisfied,0.05
08/01/2022,How would you rate the mbta overall?,569,Extremely Dissatisfied,0.17,Very Dissatisfied,0.18,Somewhat Dissatisfied,0.16,Neutral,0.1,Somewhat Satisfied,0.16,Very Satisfied,0.2,Extremely Satisfied,0.03
08/01/2022,How would you rate your most recent trip?,440,Extremely Dissatisfied,0.08,Very Dissatisfied,0.07,Somewhat Dissatisfied,0.1,Neutral,0.14,Somewhat Satisfied,0.17,Very Satisfied,0.33,Extremely Satisfied,0.11
08/01/2022,The mbta provides reliable public transportation services.,567,Strongly Disagree,0.27,Disagree,0.19,Slightly Disagree,0.16,Neither Agree nor Disagree,0.07,Slightly Agree,0.17,Agree,0.11,Strongly Agree,0.03
09/01/2022,How satisfied are you with the MBTA's communication overall?,556,Extremely Dissatisfied,0.08,Very Dissatisfied,0.14,Somewhat Dissatisfied,0.13,Neutral,0.2,Somewhat Satisfied,0.19,Very Satisfied,0.21,Extremely Satisfied,0.05
09/01/2022,How would you rate the mbta overall?,556,Extremely Dissatisfied,0.1,Very Dissatisfied,0.16,Somewhat Dissatisfied,0.21,Neutral,0.1,Somewhat Satisfied,0.19,Very Satisfied,0.19,Extremely Satisfied,0.04
09/01/2022,How would you rate your most recent trip?,447,Extremely Dissatisfied,0.08,Very Dissatisfied,0.11,Somewhat Dissatisfied,0.13,Neutral,0.13,Somewhat Satisfied,0.15,Very Satisfied,0.3,Extremely Satisfied,0.09
09/01/2022,The mbta provides reliable public transportation services.,558,Strongly Disagree,0.18,Disagree,0.17,Slightly Disagree,0.19,Neither Agree nor Disagree,0.11,Slightly Agree,0.19,Agree,0.12,Strongly Agree,0.04
10/01/2022,How satisfied are you with the MBTA's communication overall?,536,Extremely Dissatisfied,0.14,Very Dissatisfied,0.15,Somewhat Dissatisfied,0.14,Neutral,0.17,Somewhat Satisfied,0.16,Very Satisfied,0.2,Extremely Satisfied,0.04
10/01/2022,How would you rate the mbta overall?,539,Extremely Dissatisfied,0.15,Very Dissatisfied,0.15,Somewhat Dissatisfied,0.15,Neutral,0.12,Somewhat Satisfied,0.18,Very Satisfied,0.22,Extremely Satisfied,0.03
10/01/2022,How would you rate your most recent trip?,435,Extremely Dissatisfied,0.13,Very Dissatisfied,0.12,Somewhat Dissatisfied,0.14,Neutral,0.09,Somewhat Satisfied,0.15,Very Satisfied,0.29,Extremely Satisfied,0.1
10/01/2022,The mbta provides reliable public transportation services.,538,Strongly Disagree,0.21,Disagree,0.18,Slightly Disagree,0.16,Neither Agree nor Disagree,0.08,Slightly Agree,0.22,Agree,0.12,Strongly Agree,0.03
11/01/2022,How satisfied are you with the MBTA's communication overall?,484,Extremely Dissatisfied,0.1,Very Dissatisfied,0.18,Somewhat Dissatisfied,0.14,Neutral,0.17,Somewhat Satisfied,0.17,Very Satisfied,0.2,Extremely Satisfied,0.04
11/01/2022,How would you rate the mbta overall?,485,Extremely Dissatisfied,0.1,Very Dissatisfied,0.16,Somewhat Dissatisfied,0.15,Neutral,0.11,Somewhat Satisfied,0.21,Very Satisfied,0.23,Extremely Satisfied,0.04
11/01/2022,How would you rate your most recent trip?,408,Extremely Dissatisfied,0.09,Very Dissatisfied,0.12,Somewhat Dissatisfied,0.09,Neutral,0.09,Somewhat Satisfied,0.15,Very Satisfied,0.35,Extremely Satisfied,0.1
11/01/2022,The mbta provides reliable public transportation services.,485,Strongly Disagree,0.17,Disagree,0.15,Slightly Disagree,0.19,Neither Agree nor Disagree,0.09,Slightly Agree,0.23,Agree,0.14,Strongly Agree,0.03
12/01/2022,How satisfied are you with the MBTA's communication overall?,452,Extremely Dissatisfied,0.11,Very Dissatisfied,0.14,Somewhat Dissatisfied,0.15,Neutral,0.19,Somewhat Satisfied,0.13,Very Satisfied,0.25,Extremely Satisfied,0.04
12/01/2022,How would you rate the mbta overall?,455,Extremely Dissatisfied,0.1,Very Dissatisfied,0.15,Somewhat Dissatisfied,0.16,Neutral,0.1,Somewhat Satisfied,0.19,Very Satisfied,0.26,Extremely Satisfied,0.03
12/01/2022,How would you rate your most recent trip?,366,Extremely Dissatisfied,0.07,Very Dissatisfied,0.1,Somewhat Dissatisfied,0.13,Neutral,0.1,Somewhat Satisfied,0.16,Very Satisfied,0.33,Extremely Satisfied,0.1
12/01/2022,The mbta provides reliable public transportation services.,454,Strongly Disagree,0.16,Disagree,0.17,Slightly Disagree,0.19,Neither Agree nor Disagree,0.09,Slightly Agree,0.22,Agree,0.15,Strongly Agree,0.03
01/01/2023,How satisfied are you with the MBTA's communication overall?,461,Extremely Dissatisfied,0.1,Very Dissatisfied,0.16,Somewhat Dissatisfied,0.13,Neutral,0.16,Somewhat Satisfied,0.17,Very Satisfied,0.23,Extremely Satisfied,0.04
01/01/2023,How would you rate the mbta overall?,460,Extremely Dissatisfied,0.1,Very Dissatisfied,0.16,Somewhat Dissatisfied,0.15,Neutral,0.12,Somewhat Satisfied,0.2,Very Satisfied,0.24,Extremely Satisfied,0.03
01/01/2023,How would you rate your most recent trip?,360,Extremely Dissatisfied,0.1,Very Dissatisfied,0.11,Somewhat Dissatisfied,0.11,Neutral,0.1,Somewhat Satisfied,0.14,Very Satisfied,0.37,Extremely Satisfied,0.08
01/01/2023,The mbta provides reliable public transportation services.,460,Strongly Disagree,0.16,Disagree,0.16,Slightly Disagree,0.19,Neither Agree nor Disagree,0.09,Slightly Agree,0.22,Agree,0.15,Strongly Agree,0.03
02/01/2023,How satisfied are you with the MBTA's communication overall?,489,Extremely Dissatisfied,0.1,Very Dissatisfied,0.16,Somewhat Dissatisfied,0.14,Neutral,0.13,Somewhat Satisfied,0.22,Very Satisfied,0.2,Extremely Satisfied,0.05
02/01/2023,How would you rate the mbta overall?,498,Extremely Dissatisfied,0.11,Very Dissatisfied,0.14,Somewhat Dissatisfied,0.17,Neutral,0.12,Somewhat Satisfied,0.19,Very Satisfied,0.22,Extremely Satisfied,0.04
02/01/2023,How would you rate your most recent trip?,411,Extremely Dissatisfied,0.11,Very Dissatisfied,0.06,Somewhat Dissatisfied,0.13,Neutral,0.13,Somewhat Satisfied,0.16,Very Satisfied,0.28,Extremely Satisfied,0.12
02/01/2023,The mbta provides reliable public transportation services.,495,Strongly Disagree,0.17,Disagree,0.18,Slightly Disagree,0.16,Neither Agree nor Disagree,0.12,Slightly Agree,0.22,Agree,0.12,Strongly Agree,0.03
03/01/2023,How satisfied are you with the MBTA's communication overall?,475,Extremely Dissatisfied,0.17,Very Dissatisfied,0.18,Somewhat Dissatisfied,0.11,Neutral,0.17,Somewhat Satisfied,0.16,Very Satisfied,0.16,Extremely Satisfied,0.04
03/01/2023,How would you rate the mbta overall?,481,Extremely Dissatisfied,0.23,Very Dissatisfied,0.19,Somewhat Dissatisfied,0.16,Neutral,0.07,Somewhat Satisfied,0.17,Very Satisfied,0.15,Extremely Satisfied,0.03
03/01/2023,How would you rate your most recent trip?,404,Extremely Dissatisfied,0.18,Very Dissatisfied,0.14,Somewhat Dissatisfied,0.14,Neutral,0.08,Somewhat Satisfied,0.14,Very Satisfied,0.24,Extremely Satisfied,0.09
03/01/2023,The mbta provides reliable public transportation services.,476,Strongly Disagree,0.28,Disagree,0.2,Slightly Disagree,0.17,Neither Agree nor Disagree,0.08,Slightly Agree,0.15,Agree,0.09,Strongly Agree,0.03
04/01/2023,How satisfied are you with the MBTA's communication overall?,813,Extremely Dissatisfied,0.14,Very Dissatisfied,0.18,Somewhat Dissatisfied,0.15,Neutral,0.17,Somewhat Satisfied,0.16,Very Satisfied,0.16,Extremely Satisfied,0.04
04/01/2023,How would you rate the mbta overall?,820,Extremely Dissatisfied,0.17,Very Dissatisfied,0.21,Somewhat Dissatisfied,0.16,Neutral,0.09,Somewhat Satisfied,0.17,Very Satisfied,0.16,Extremely Satisfied,0.03
04/01/2023,How would you rate your most recent trip?,579,Extremely Dissatisfied,0.13,Very Dissatisfied,0.09,Somewhat Dissatisfied,0.13,Neutral,0.14,Somewhat Satisfied,0.17,Very Satisfied,0.28,Extremely Satisfied,0.07
04/01/2023,The mbta provides reliable public transportation services.,814,Strongly Disagree,0.26,Disagree,0.2,Slightly Disagree,0.17,Neither Agree nor Disagree,0.09,Slightly Agree,0.15,Agree,0.1,Strongly Agree,0.03
05/01/2023,How satisfied are you with the MBTA's communication overall?,1144,Extremely Dissatisfied,0.12,Very Dissatisfied,0.18,Somewhat Dissatisfied,0.16,Neutral,0.18,Somewhat Satisfied,0.16,Very Satisfied,0.15,Extremely Satisfied,0.04
05/01/2023,How would you rate the mbta overall?,1150,Extremely Dissatisfied,0.14,Very Dissatisfied,0.2,Somewhat Dissatisfied,0.16,Neutral,0.09,Somewhat Satisfied,0.2,Very Satisfied,0.17,Extremely Satisfied,0.03
05/01/2023,How would you rate your most recent trip?,1036,Extremely Dissatisfied,0.11,Very Dissatisfied,0.13,Somewhat Dissatisfied,0.13,Neutral,0.1,Somewhat Satisfied,0.15,Very Satisfied,0.29,Extremely Satisfied,0.09
05/01/2023,The mbta provides reliable public transportation services.,1147,Strongly Disagree,0.25,Disagree,0.19,Slightly Disagree,0.16,Neither Agree nor Disagree,0.09,Slightly Agree,0.18,Agree,0.09,Strongly Agree,0.03
06/01/2023,How satisfied are you with the MBTA's communication overall?,1153,Extremely Dissatisfied,0.1,Very Dissatisfied,0.17,Somewhat Dissatisfied,0.16,Neutral,0.21,Somewhat Satisfied,0.17,Very Satisfied,0.15,Extremely Satisfied,0.04
06/01/2023,How would you rate the mbta overall?,1161,Extremely Dissatisfied,0.12,Very Dissatisfied,0.19,Somewhat Dissatisfied,0.17,Neutral,0.12,Somewhat Satisfied,0.18,Very Satisfied,0.18,Extremely Satisfied,0.04
06/01/2023,How would you rate your most recent trip?,974,Extremely Dissatisfied,0.09,Very Dissatisfied,0.12,Somewhat Dissatisfied,0.16,Neutral,0.12,Somewhat Satisfied,0.2,Very Satisfied,0.24,Extremely Satisfied,0.07
06/01/2023,The mbta provides reliable public transportation services.,1155,Strongly Disagree,0.21,Disagree,0.2,Slightly Disagree,0.2,Neither Agree nor Disagree,0.09,Slightly Agree,0.17,Agree,0.1,Strongly Agree,0.04
07/01/2023,How satisfied are you with the MBTA's communication overall?,1206,Extremely Dissatisfied,0.12,Very Dissatisfied,0.18,Somewhat Dissatisfied,0.13,Neutral,0.2,Somewhat Satisfied,0.19,Very Satisfied,0.15,Extremely Satisfied,0.04
07/01/2023,How would you rate the mbta overall?,1213,Extremely Dissatisfied,0.15,Very Dissatisfied,0.19,Somewhat Dissatisfied,0.16,Neutral,0.11,Somewhat Satisfied,0.19,Very Satisfied,0.17,Extremely Satisfied,0.03
07/01/2023,How would you rate your most recent trip?,1091,Extremely Dissatisfied,0.12,Very Dissatisfied,0.12,Somewhat Dissatisfied,0.13,Neutral,0.14,Somewhat Satisfied,0.15,Very Satisfied,0.28,Extremely Satisfied,0.07
07/01/2023,The mbta provides reliable public transportation services.,1208,Strongly Disagree,0.24,Disagree,0.19,Slightly Disagree,0.19,Neither Agree nor Disagree,0.08,Slightly Agree,0.18,Agree,0.09,Strongly Agree,0.02
08/01/2023,How satisfied are you with the MBTA's communication overall?,1102,Extremely Dissatisfied,0.11,Very Dissatisfied,0.17,Somewhat Dissatisfied,0.16,Neutral,0.19,Somewhat Satisfied,0.16,Very Satisfied,0.18,Extremely Satisfied,0.04
08/01/2023,How would you rate the mbta overall?,1113,Extremely Dissatisfied,0.12,Very Dissatisfied,0.19,Somewhat Dissatisfied,0.17,Neutral,0.09,Somewhat Satisfied,0.19,Very Satisfied,0.2,Extremely Satisfied,0.04
08/01/2023,How would you rate your most recent trip?,992,Extremely Dissatisfied,0.12,Very Dissatisfied,0.12,Somewhat Dissatisfied,0.15,Neutral,0.1,Somewhat Satisfied,0.14,Very Satisfied,0.28,Extremely Satisfied,0.08
08/01/2023,The mbta provides reliable public transportation services.,1105,Strongly Disagree,0.23,Disagree,0.18,Slightly Disagree,0.17,Neither Agree nor Disagree,0.08,Slightly Agree,0.21,Agree,0.1,Strongly Agree,0.03
09/01/2023,How satisfied are you with the MBTA's communication overall?,1162,Extremely Dissatisfied,0.15,Very Dissatisfied,0.19,Somewhat Dissatisfied,0.17,Neutral,0.14,Somewhat Satisfied,0.16,Very Satisfied,0.15,Extremely Satisfied,0.04
09/01/2023,How would you rate the mbta overall?,1173,Extremely Dissatisfied,0.18,Very Dissatisfied,0.22,Somewhat Dissatisfied,0.16,Neutral,0.08,Somewhat Satisfied,0.17,Very Satisfied,0.16,Extremely Satisfied,0.03
09/01/2023,How would you rate your most recent trip?,1037,Extremely Dissatisfied,0.15,Very Dissatisfied,0.16,Somewhat Dissatisfied,0.16,Neutral,0.1,Somewhat Satisfied,0.14,Very Satisfied,0.22,Extremely Satisfied,0.06
